Sun,Jul,24,11:10:14,2016,542.0,1469351956.62,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:10:14,2016,482.0,1469351896.62,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:10:14,2016,242.0,1469351656.62,49.009098089,8.40026870846,Poliwag;
Sun,Jul,24,11:10:14,2016,68.0,1469351482.62,49.0104743557,8.40207348911,Drowzee;
Sun,Jul,24,11:10:14,2016,632.0,1469352046.62,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:10:14,2016,873.0,1469352287.62,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:10:14,2016,487.0,1469351901.62,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:10:14,2016,674.0,1469352088.62,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:10:17,2016,392.0,1469351810.05,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:10:17,2016,824.0,1469352242.05,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:10:21,2016,603.0,1469352024.46,49.0122461944,8.4038969031,Slowpoke;
Sun,Jul,24,11:10:21,2016,382.0,1469351803.46,49.0122255404,8.40309393201,Zubat;
Sun,Jul,24,11:10:21,2016,868.0,1469352289.46,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:10:21,2016,-472608.0,1468878813.46,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:10:21,2016,481.0,1469351902.46,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:10:21,2016,655.0,1469352076.46,49.0132632897,8.40410080023,Tentacool;
Sun,Jul,24,11:10:24,2016,424.0,1469351848.86,49.0108804476,8.40737380494,Pidgey;
Sun,Jul,24,11:10:24,2016,-472614.0,1468878810.87,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:10:27,2016,664.0,1469352092.29,49.012475417,8.40944373121,Rattata;
Sun,Jul,24,11:10:27,2016,612.0,1469352040.29,49.0118467831,8.40935563737,Paras;
Sun,Jul,24,11:10:31,2016,744.0,1469352175.14,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:10:31,2016,702.0,1469352133.14,49.009672371,8.40761078366,Spearow;
Sun,Jul,24,11:10:31,2016,555.0,1469351986.14,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:10:31,2016,86.0,1469351517.14,49.0109288159,8.40888233088,Zubat;
Sun,Jul,24,11:10:35,2016,858.0,1469352293.58,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:10:35,2016,230.0,1469351665.58,49.0075662322,8.40927277475,Rhyhorn;
Sun,Jul,24,11:10:38,2016,71.0,1469351510.06,49.0034064801,8.4086283546,Drowzee;
Sun,Jul,24,11:10:42,2016,602.0,1469352044.54,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:10:42,2016,402.0,1469351844.54,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,11:10:45,2016,20.0,1469351465.21,49.0023989933,8.4050415233,Spearow;
Sun,Jul,24,11:10:45,2016,222.0,1469351667.21,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,11:10:45,2016,687.0,1469352132.22,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,11:10:45,2016,598.0,1469352043.22,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:10:45,2016,217.0,1469351662.22,49.0031599678,8.40765851793,Rattata;
Sun,Jul,24,11:10:49,2016,15.0,1469351463.79,49.0023989933,8.4050415233,Spearow;
Sun,Jul,24,11:10:49,2016,5.0,1469351453.8,49.0031059436,8.40405758867,Seel;
Sun,Jul,24,11:10:49,2016,805.0,1469352253.8,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:10:52,2016,711.0,1469352164.24,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:10:52,2016,362.0,1469351815.25,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:10:52,2016,512.0,1469351965.25,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:10:52,2016,516.0,1469351969.25,49.0033061979,8.40023405237,Jynx;
Sun,Jul,24,11:10:56,2016,666.0,1469352122.69,49.0013591694,8.39646752116,Koffing;
Sun,Jul,24,11:10:56,2016,297.0,1469351753.69,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,11:10:56,2016,507.0,1469351963.69,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:10:59,2016,356.0,1469351815.35,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:10:59,2016,297.0,1469351756.36,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,11:11:03,2016,-472650.0,1468878813.18,49.0072550364,8.39942028505,Magikarp;
Sun,Jul,24,11:11:03,2016,559.0,1469352022.18,49.0062237885,8.39941147079,Magikarp;
Sun,Jul,24,11:11:07,2016,618.0,1469352085.63,49.0089861545,8.39854240373,Drowzee;
Sun,Jul,24,11:11:07,2016,384.0,1469351851.64,49.0095014608,8.39909440481,Goldeen;
Sun,Jul,24,11:11:07,2016,855.0,1469352322.64,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:11:07,2016,489.0,1469351956.64,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:11:07,2016,428.0,1469351895.64,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:11:07,2016,404.0,1469351871.64,49.0099882667,8.40003627642,Zubat;
Sun,Jul,24,11:11:07,2016,188.0,1469351655.64,49.009098089,8.40026870846,Poliwag;
Sun,Jul,24,11:11:07,2016,226.0,1469351693.64,49.0100588279,8.40015690961,Zubat;
Sun,Jul,24,11:11:10,2016,771.0,1469352242.1,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:11:10,2016,337.0,1469351808.1,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:11:44,2016,705.0,1469352209.58,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:11:44,2016,526.0,1469352030.58,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:11:44,2016,34.0,1469351538.58,49.0068716389,8.40249250427,Pidgey;
Sun,Jul,24,11:11:44,2016,215.0,1469351719.58,49.0081067039,8.40405604032,Staryu;
Sun,Jul,24,11:11:47,2016,584.0,1469352091.13,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:11:47,2016,541.0,1469352048.14,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:11:51,2016,475.0,1469351985.66,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:11:51,2016,376.0,1469351886.66,49.0089390867,8.4056987377,Zubat;
Sun,Jul,24,11:11:51,2016,252.0,1469351762.66,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,11:11:54,2016,834.0,1469352349.13,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,11:11:54,2016,205.0,1469351720.13,49.0081067039,8.40405604032,Staryu;
Sun,Jul,24,11:11:54,2016,694.0,1469352209.13,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:11:54,2016,107.0,1469351622.13,49.0080218915,8.40413032219,Magikarp;
Sun,Jul,24,11:11:54,2016,515.0,1469352030.13,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:11:54,2016,652.0,1469352167.14,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:11:58,2016,6.0,1469351523.64,49.0049203001,8.40529606133,Magikarp;
Sun,Jul,24,11:12:01,2016,754.0,1469352276.08,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:12:05,2016,729.0,1469352254.55,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:12:05,2016,509.0,1469352034.56,49.005926621,8.40021902317,Ekans;
Sun,Jul,24,11:12:05,2016,287.0,1469351812.56,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:12:08,2016,11.0,1469351539.17,49.0068716389,8.40249250427,Pidgey;
Sun,Jul,24,11:12:08,2016,73.0,1469351601.17,49.0066956091,8.40164333601,Pidgey;
Sun,Jul,24,11:12:08,2016,412.0,1469351940.17,49.0076349271,8.40182396126,Zubat;
Sun,Jul,24,11:12:08,2016,672.0,1469352200.17,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:12:08,2016,230.0,1469351758.17,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,11:12:08,2016,61.0,1469351589.17,49.0085115375,8.40069126947,Drowzee;
Sun,Jul,24,11:12:12,2016,792.0,1469352323.8,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:12:12,2016,-472719.0,1468878812.81,49.0089555563,8.40221793358,Zubat;
Sun,Jul,24,11:12:12,2016,425.0,1469351956.81,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:12:12,2016,365.0,1469351896.81,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:12:12,2016,125.0,1469351656.81,49.009098089,8.40026870846,Poliwag;
Sun,Jul,24,11:12:12,2016,515.0,1469352046.81,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:12:12,2016,756.0,1469352287.82,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:12:12,2016,370.0,1469351901.82,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:12:12,2016,557.0,1469352088.82,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:12:15,2016,275.0,1469351810.46,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:12:15,2016,707.0,1469352242.47,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:12:19,2016,484.0,1469352023.94,49.0122461944,8.4038969031,Slowpoke;
Sun,Jul,24,11:12:19,2016,264.0,1469351803.94,49.0122255404,8.40309393201,Zubat;
Sun,Jul,24,11:12:19,2016,749.0,1469352288.94,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:12:19,2016,811.0,1469352350.94,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:12:19,2016,363.0,1469351902.94,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:12:19,2016,536.0,1469352075.94,49.0132632897,8.40410080023,Tentacool;
Sun,Jul,24,11:12:22,2016,306.0,1469351849.43,49.0108804476,8.40737380494,Pidgey;
Sun,Jul,24,11:12:22,2016,-472732.0,1468878811.44,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:12:26,2016,547.0,1469352093.0,49.012475417,8.40944373121,Rattata;
Sun,Jul,24,11:12:26,2016,791.0,1469352337.0,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,11:12:26,2016,494.0,1469352040.0,49.0118467831,8.40935563737,Paras;
Sun,Jul,24,11:12:30,2016,626.0,1469352175.63,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:12:30,2016,880.0,1469352429.64,49.0100243384,8.40930951597,Squirtle;
Sun,Jul,24,11:12:30,2016,858.0,1469352407.64,49.0096295722,8.40819561572,Raticate;
Sun,Jul,24,11:12:30,2016,583.0,1469352132.64,49.009672371,8.40761078366,Spearow;
Sun,Jul,24,11:12:30,2016,436.0,1469351985.64,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:12:33,2016,741.0,1469352294.15,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:12:33,2016,112.0,1469351665.15,49.0075662322,8.40927277475,Rhyhorn;
Sun,Jul,24,11:12:40,2016,484.0,1469352044.08,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:12:40,2016,284.0,1469351844.08,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,11:12:44,2016,102.0,1469351666.54,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,11:12:44,2016,568.0,1469352132.54,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,11:12:44,2016,478.0,1469352042.54,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:12:44,2016,97.0,1469351661.55,49.0031599678,8.40765851793,Rattata;
Sun,Jul,24,11:12:47,2016,687.0,1469352254.06,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:12:47,2016,595.0,1469352162.07,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:12:51,2016,594.0,1469352164.74,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:12:51,2016,244.0,1469351814.74,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:12:51,2016,395.0,1469351965.74,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:12:51,2016,398.0,1469351968.74,49.0033061979,8.40023405237,Jynx;
Sun,Jul,24,11:12:54,2016,548.0,1469352122.41,49.0013591694,8.39646752116,Koffing;
Sun,Jul,24,11:12:54,2016,179.0,1469351753.41,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,11:12:54,2016,389.0,1469351963.42,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:12:58,2016,238.0,1469351816.01,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:12:58,2016,178.0,1469351756.02,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,11:13:02,2016,-472769.0,1468878813.49,49.0072550364,8.39942028505,Magikarp;
Sun,Jul,24,11:13:02,2016,439.0,1469352021.49,49.0062237885,8.39941147079,Magikarp;
Sun,Jul,24,11:13:05,2016,501.0,1469352086.14,49.0089861545,8.39854240373,Drowzee;
Sun,Jul,24,11:13:05,2016,266.0,1469351851.14,49.0095014608,8.39909440481,Goldeen;
Sun,Jul,24,11:13:05,2016,738.0,1469352323.14,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:13:05,2016,371.0,1469351956.14,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:13:05,2016,311.0,1469351896.14,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:13:05,2016,287.0,1469351872.15,49.0099882667,8.40003627642,Zubat;
Sun,Jul,24,11:13:05,2016,71.0,1469351656.15,49.009098089,8.40026870846,Poliwag;
Sun,Jul,24,11:13:05,2016,109.0,1469351694.15,49.0100588279,8.40015690961,Zubat;
Sun,Jul,24,11:13:09,2016,653.0,1469352242.57,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:13:09,2016,219.0,1469351808.57,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:13:42,2016,587.0,1469352209.14,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:13:42,2016,408.0,1469352030.14,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:13:42,2016,98.0,1469351720.15,49.0081067039,8.40405604032,Staryu;
Sun,Jul,24,11:13:46,2016,465.0,1469352090.74,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:13:46,2016,422.0,1469352047.74,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:13:49,2016,355.0,1469351985.22,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:13:49,2016,801.0,1469352431.23,49.0087758259,8.40684516075,Zubat;
Sun,Jul,24,11:13:49,2016,853.0,1469352483.23,49.0102525968,8.40619037203,Spearow;
Sun,Jul,24,11:13:49,2016,257.0,1469351887.23,49.0089390867,8.4056987377,Zubat;
Sun,Jul,24,11:13:49,2016,132.0,1469351762.23,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,11:13:53,2016,716.0,1469352348.81,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,11:13:53,2016,87.0,1469351719.81,49.0081067039,8.40405604032,Staryu;
Sun,Jul,24,11:13:53,2016,576.0,1469352208.81,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:13:53,2016,397.0,1469352029.81,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:13:53,2016,534.0,1469352166.81,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:14:00,2016,636.0,1469352275.77,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:14:03,2016,611.0,1469352255.25,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:14:03,2016,390.0,1469352034.25,49.005926621,8.40021902317,Ekans;
Sun,Jul,24,11:14:03,2016,169.0,1469351813.25,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:14:07,2016,294.0,1469351940.86,49.0076349271,8.40182396126,Zubat;
Sun,Jul,24,11:14:07,2016,553.0,1469352199.87,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:14:07,2016,111.0,1469351757.87,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,11:14:10,2016,-472837.0,1468878813.69,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:14:10,2016,673.0,1469352323.69,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:14:10,2016,882.0,1469352532.69,49.0089555563,8.40221793358,Zubat;
Sun,Jul,24,11:14:10,2016,306.0,1469351956.69,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:14:10,2016,246.0,1469351896.7,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:14:10,2016,6.0,1469351656.7,49.009098089,8.40026870846,Poliwag;
Sun,Jul,24,11:14:10,2016,397.0,1469352047.7,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:14:10,2016,637.0,1469352287.7,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:14:10,2016,251.0,1469351901.7,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:14:10,2016,438.0,1469352088.7,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:14:14,2016,156.0,1469351810.29,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:14:14,2016,588.0,1469352242.29,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:14:14,2016,851.0,1469352505.29,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:14:18,2016,366.0,1469352023.87,49.0122461944,8.4038969031,Slowpoke;
Sun,Jul,24,11:14:18,2016,146.0,1469351803.88,49.0122255404,8.40309393201,Zubat;
Sun,Jul,24,11:14:18,2016,631.0,1469352288.88,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:14:18,2016,693.0,1469352350.88,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:14:18,2016,245.0,1469351902.88,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:14:18,2016,418.0,1469352075.88,49.0132632897,8.40410080023,Tentacool;
Sun,Jul,24,11:14:21,2016,791.0,1469352452.42,49.012541184,8.40637545021,Horsea;
Sun,Jul,24,11:14:21,2016,188.0,1469351849.42,49.0108804476,8.40737380494,Pidgey;
Sun,Jul,24,11:14:21,2016,-472850.0,1468878811.42,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:14:25,2016,428.0,1469352092.95,49.012475417,8.40944373121,Rattata;
Sun,Jul,24,11:14:25,2016,672.0,1469352336.96,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,11:14:25,2016,375.0,1469352039.96,49.0118467831,8.40935563737,Paras;
Sun,Jul,24,11:14:25,2016,861.0,1469352525.96,49.011387798,8.40911898063,Rattata;
Sun,Jul,24,11:14:28,2016,507.0,1469352175.51,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:14:28,2016,761.0,1469352429.52,49.0100243384,8.40930951597,Squirtle;
Sun,Jul,24,11:14:28,2016,739.0,1469352407.52,49.0096295722,8.40819561572,Raticate;
Sun,Jul,24,11:14:28,2016,464.0,1469352132.52,49.009672371,8.40761078366,Spearow;
Sun,Jul,24,11:14:28,2016,317.0,1469351985.52,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:14:32,2016,622.0,1469352294.08,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:14:32,2016,809.0,1469352481.09,49.0077081166,8.40841876204,Zubat;
Sun,Jul,24,11:14:39,2016,365.0,1469352044.95,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:14:39,2016,164.0,1469351843.96,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,11:14:43,2016,449.0,1469352132.58,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,11:14:43,2016,359.0,1469352042.58,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:14:47,2016,801.0,1469352489.06,49.0022522344,8.40270758289,Geodude;
Sun,Jul,24,11:14:47,2016,566.0,1469352254.06,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:14:51,2016,473.0,1469352164.51,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:14:51,2016,123.0,1469351814.52,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:14:51,2016,274.0,1469351965.52,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:14:51,2016,277.0,1469351968.52,49.0033061979,8.40023405237,Jynx;
Sun,Jul,24,11:14:54,2016,427.0,1469352121.99,49.0013591694,8.39646752116,Koffing;
Sun,Jul,24,11:14:54,2016,59.0,1469351753.99,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,11:14:54,2016,268.0,1469351963.0,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:14:58,2016,118.0,1469351815.66,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:14:58,2016,870.0,1469352567.67,49.0048262046,8.39789942836,Zubat;
Sun,Jul,24,11:14:58,2016,59.0,1469351756.67,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,11:15:01,2016,-472888.0,1468878813.38,49.0072550364,8.39942028505,Magikarp;
Sun,Jul,24,11:15:01,2016,321.0,1469352022.39,49.0062237885,8.39941147079,Magikarp;
Sun,Jul,24,11:15:05,2016,381.0,1469352085.9,49.0089861545,8.39854240373,Drowzee;
Sun,Jul,24,11:15:05,2016,146.0,1469351850.91,49.0095014608,8.39909440481,Goldeen;
Sun,Jul,24,11:15:05,2016,618.0,1469352322.91,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:15:05,2016,251.0,1469351955.91,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:15:05,2016,191.0,1469351895.91,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:15:05,2016,167.0,1469351871.91,49.0099882667,8.40003627642,Zubat;
Sun,Jul,24,11:15:08,2016,533.0,1469352242.36,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:15:08,2016,795.0,1469352504.36,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:15:08,2016,99.0,1469351808.36,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:15:42,2016,467.0,1469352208.88,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:15:42,2016,289.0,1469352030.88,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:15:45,2016,345.0,1469352091.36,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:15:45,2016,301.0,1469352047.36,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:15:45,2016,847.0,1469352593.36,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:15:49,2016,236.0,1469351985.83,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:15:49,2016,682.0,1469352431.83,49.0087758259,8.40684516075,Zubat;
Sun,Jul,24,11:15:49,2016,733.0,1469352482.83,49.0102525968,8.40619037203,Spearow;
Sun,Jul,24,11:15:49,2016,137.0,1469351886.83,49.0089390867,8.4056987377,Zubat;
Sun,Jul,24,11:15:49,2016,12.0,1469351761.83,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,11:15:52,2016,596.0,1469352349.3,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,11:15:52,2016,455.0,1469352208.3,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:15:52,2016,276.0,1469352029.3,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:15:52,2016,414.0,1469352167.3,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:15:56,2016,843.0,1469352599.67,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:16:00,2016,514.0,1469352275.16,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:16:04,2016,491.0,1469352255.0,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:16:04,2016,271.0,1469352035.0,49.005926621,8.40021902317,Ekans;
Sun,Jul,24,11:16:04,2016,49.0,1469351813.0,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:16:08,2016,845.0,1469352613.49,49.0076285083,8.40082621632,Gastly;
