Mon,Jul,25,12:23:17,2016,828.0,1469443024.59,49.0138584833,8.4013898739,Mankey;
Mon,Jul,25,12:23:17,2016,544.0,1469442740.59,49.0161415135,8.39948114833,Venonat;
Mon,Jul,25,12:23:20,2016,560.0,1469442761.09,49.0140338067,8.40333465794,Pidgey;
Mon,Jul,25,12:23:20,2016,421.0,1469442622.09,49.0146125618,8.40410500035,Cubone;
Mon,Jul,25,12:23:20,2016,784.0,1469442985.1,49.0141400159,8.4029679237,Pidgey;
Mon,Jul,25,12:23:20,2016,658.0,1469442858.11,49.0141614032,8.40267548807,Weedle;
Mon,Jul,25,12:23:24,2016,-563392.0,1468878811.68,49.0136787623,8.40601773226,Paras;
Mon,Jul,25,12:23:24,2016,202.0,1469442405.68,49.0139308965,8.40908140394,Weedle;
Mon,Jul,25,12:23:27,2016,200.0,1469442408.16,49.0139308965,8.40908140394,Weedle;
Mon,Jul,25,12:23:31,2016,-563399.0,1468878811.74,49.0136676654,8.41159287993,Pidgey;
Mon,Jul,25,12:23:34,2016,190.0,1469442404.29,49.012064768,8.41071569342,Krabby;
Mon,Jul,25,12:23:34,2016,121.0,1469442335.3,49.0121718016,8.40925346192,Psyduck;
Mon,Jul,25,12:23:38,2016,803.0,1469443021.77,49.0090905245,8.41122198453,Pidgey;
Mon,Jul,25,12:23:38,2016,669.0,1469442887.77,49.008991433,8.41149120838,Pidgey;
Mon,Jul,25,12:23:38,2016,212.0,1469442430.78,49.0085094061,8.41373780828,Rattata;
Mon,Jul,25,12:23:38,2016,524.0,1469442742.78,49.0086227789,8.41327363304,Koffing;
Mon,Jul,25,12:23:38,2016,553.0,1469442771.79,49.0078253876,8.41223859521,Jynx;
Mon,Jul,25,12:23:38,2016,870.0,1469443088.8,49.0077897016,8.41272595856,Drowzee;
Mon,Jul,25,12:23:38,2016,498.0,1469442716.8,49.0096532173,8.41437836327,Spearow;
Mon,Jul,25,12:23:41,2016,102.0,1469442323.39,49.0073038499,8.41068840606,Rattata;
Mon,Jul,25,12:23:45,2016,83.0,1469442307.98,49.0053269995,8.40950052643,Rattata;
Mon,Jul,25,12:23:45,2016,365.0,1469442589.98,49.0047665514,8.41281892996,Koffing;
Mon,Jul,25,12:23:48,2016,445.0,1469442674.39,49.0024815127,8.40825262792,Krabby;
Mon,Jul,25,12:23:48,2016,499.0,1469442728.4,49.0010120698,8.40880971844,Weedle;
Mon,Jul,25,12:23:48,2016,797.0,1469443026.4,49.0004897627,8.40835505769,Weedle;
Mon,Jul,25,12:23:48,2016,838.0,1469443067.41,49.0010691263,8.40803014082,Rattata;
Mon,Jul,25,12:23:52,2016,175.0,1469442407.86,48.9977815958,8.41282381422,Weedle;
Mon,Jul,25,12:23:52,2016,566.0,1469442798.87,49.0000348015,8.41240146661,Sandshrew;
Mon,Jul,25,12:23:55,2016,793.0,1469443028.8,49.0004897627,8.40835505769,Weedle;
Mon,Jul,25,12:23:55,2016,101.0,1469442336.81,48.9983712714,8.40802133608,Pidgey;
Mon,Jul,25,12:23:59,2016,76.0,1469442316.25,48.9983941832,8.40553904239,Pidgey;
Mon,Jul,25,12:23:59,2016,38.0,1469442278.25,48.9993839929,8.40394271052,Paras;
Mon,Jul,25,12:24:03,2016,40.0,1469442283.74,48.9989536018,8.40331648758,Pidgey;
Mon,Jul,25,12:24:03,2016,36.0,1469442279.74,48.9993839929,8.40394271052,Paras;
Mon,Jul,25,12:24:03,2016,562.0,1469442805.75,49.000675907,8.40472647124,Drowzee;
Mon,Jul,25,12:24:06,2016,225.0,1469442471.28,48.9990533679,8.40195241949,Drowzee;
Mon,Jul,25,12:24:06,2016,315.0,1469442561.29,48.999380377,8.39856550364,Drowzee;
Mon,Jul,25,12:24:10,2016,313.0,1469442563.77,48.999380377,8.39856550364,Drowzee;
Mon,Jul,25,12:24:10,2016,539.0,1469442789.78,48.9998470842,8.39760958098,Meowth;
Mon,Jul,25,12:24:13,2016,882.0,1469443135.35,48.9997843076,8.39629670054,Rattata;
Mon,Jul,25,12:24:13,2016,310.0,1469442563.36,48.999380377,8.39856550364,Drowzee;
Mon,Jul,25,12:24:13,2016,536.0,1469442789.37,48.9998470842,8.39760958098,Meowth;
Mon,Jul,25,12:24:17,2016,-563447.0,1468878810.86,49.0028991216,8.39603057668,Pidgey;
Mon,Jul,25,12:24:20,2016,278.0,1469442539.32,49.0059085866,8.39503595983,Magikarp;
Mon,Jul,25,12:24:20,2016,20.0,1469442281.33,49.0064310064,8.39549038182,Oddish;
Mon,Jul,25,12:24:24,2016,18.0,1469442282.28,49.0064310064,8.39549038182,Oddish;
Mon,Jul,25,12:24:24,2016,19.0,1469442283.29,49.0084294408,8.39638483453,Pidgey;
Mon,Jul,25,12:24:24,2016,613.0,1469442877.29,49.0085420792,8.39701587697,Pidgey;
Mon,Jul,25,12:24:28,2016,654.0,1469442922.73,49.0101463294,8.39570171514,Rattata;
Mon,Jul,25,12:24:28,2016,-563458.0,1468878810.73,49.0102868058,8.39703815402,Pidgeotto;
Mon,Jul,25,12:24:28,2016,795.0,1469443063.74,49.0090288971,8.39795766056,Venonat;
Mon,Jul,25,12:24:35,2016,270.0,1469442544.71,49.0145818504,8.39692445376,Pidgey;
Mon,Jul,25,12:24:35,2016,682.0,1469442956.72,49.014538431,8.39860466121,Drowzee;
Mon,Jul,25,12:24:38,2016,210.0,1469442488.41,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:24:49,2016,263.0,1469442552.0,49.0169925399,8.40521370792,Poliwag;
Mon,Jul,25,12:24:49,2016,337.0,1469442626.01,49.0183561647,8.40502295434,Rattata;
Mon,Jul,25,12:24:53,2016,260.0,1469442552.57,49.0169925399,8.40521370792,Poliwag;
Mon,Jul,25,12:25:07,2016,445.0,1469442752.66,49.0129239699,8.41416013595,Rattata;
Mon,Jul,25,12:25:10,2016,126.0,1469442436.24,49.0113211179,8.41328280622,Kingler;
Mon,Jul,25,12:25:14,2016,404.0,1469442717.76,49.0096532173,8.41437836327,Spearow;
Mon,Jul,25,12:25:14,2016,873.0,1469443186.77,49.0095541165,8.41464759591,Spearow;
Mon,Jul,25,12:25:14,2016,118.0,1469442431.77,49.0085094061,8.41373780828,Rattata;
Mon,Jul,25,12:25:14,2016,429.0,1469442742.78,49.0086227789,8.41327363304,Koffing;
Mon,Jul,25,12:25:17,2016,26.0,1469442343.54,49.007273658,8.41326904076,Zubat;
Mon,Jul,25,12:25:17,2016,700.0,1469443017.54,49.0072593821,8.41346398526,Dratini;
Mon,Jul,25,12:25:17,2016,19.0,1469442336.55,49.0063272349,8.41318552806,Drowzee;
Mon,Jul,25,12:25:17,2016,321.0,1469442638.56,49.0060219702,8.41518598682,Spearow;
Mon,Jul,25,12:25:17,2016,562.0,1469442879.56,49.006071089,8.41559908218,Electabuzz;
Mon,Jul,25,12:25:21,2016,271.0,1469442592.34,49.0047665514,8.41281892996,Koffing;
Mon,Jul,25,12:25:21,2016,519.0,1469442840.34,49.0037416605,8.41380751142,Jynx;
Mon,Jul,25,12:25:25,2016,716.0,1469443041.75,49.0013052482,8.41347804042,Rattata;
Mon,Jul,25,12:25:28,2016,870.0,1469443199.24,48.9999768759,8.41427623139,Pidgey;
Mon,Jul,25,12:25:28,2016,78.0,1469442407.25,48.9977815958,8.41282381422,Weedle;
Mon,Jul,25,12:25:28,2016,469.0,1469442798.26,49.0000348015,8.41240146661,Sandshrew;
Mon,Jul,25,12:25:32,2016,409.0,1469442741.68,48.996099837,8.41411376676,Spearow;
Mon,Jul,25,12:25:32,2016,74.0,1469442406.69,48.9973227327,8.41258718212,Metapod;
Mon,Jul,25,12:25:35,2016,121.0,1469442457.14,48.9973940819,8.41161276993,Pidgey;
Mon,Jul,25,12:25:35,2016,229.0,1469442565.15,48.9972593371,8.41236910157,Growlithe;
Mon,Jul,25,12:25:39,2016,678.0,1469443017.48,48.9975375383,8.40856897444,Rattata;
Mon,Jul,25,12:25:39,2016,594.0,1469442933.49,48.9964288089,8.40853666712,Rattata;
Mon,Jul,25,12:25:42,2016,39.0,1469442381.95,48.996517348,8.40298786476,Spearow;
Mon,Jul,25,12:25:45,2016,108.0,1469442454.35,48.9970681504,8.40305263818,Meowth;
Mon,Jul,25,12:25:45,2016,39.0,1469442385.35,48.996517348,8.40298786476,Spearow;
Mon,Jul,25,12:25:49,2016,883.0,1469443231.92,48.9967446429,8.40096509722,Meowth;
Mon,Jul,25,12:25:52,2016,361.0,1469442714.35,48.9975796859,8.3982276791,Rattata;
Mon,Jul,25,12:25:52,2016,878.0,1469443231.35,48.9967446429,8.40096509722,Meowth;
Mon,Jul,25,12:25:56,2016,314.0,1469442669.88,48.9983162755,8.39466456756,Spearow;
Mon,Jul,25,12:25:56,2016,481.0,1469442836.88,48.9988379874,8.39621369834,Drowzee;
Mon,Jul,25,12:25:59,2016,372.0,1469442732.29,48.9972359895,8.39424306563,Pidgey;
Mon,Jul,25,12:25:59,2016,119.0,1469442479.3,48.9965790358,8.39454496127,Zubat;
Mon,Jul,25,12:25:59,2016,483.0,1469442843.3,48.9984948043,8.39113435146,Rattata;
Mon,Jul,25,12:25:59,2016,609.0,1469442969.31,48.9983038813,8.39157515286,Spearow;
Mon,Jul,25,12:25:59,2016,198.0,1469442558.32,48.9985440169,8.39154715977,Magnemite;
Mon,Jul,25,12:26:03,2016,313.0,1469442675.83,48.9997434956,8.39359676111,Zubat;
Mon,Jul,25,12:26:03,2016,804.0,1469443166.83,48.9997506132,8.39349933763,Rattata;
Mon,Jul,25,12:26:03,2016,385.0,1469442747.84,48.9997363779,8.3936941847,Pidgey;
Mon,Jul,25,12:26:06,2016,364.0,1469442730.4,49.0035645381,8.39344130016,Rattata;
Mon,Jul,25,12:26:10,2016,361.0,1469442730.93,49.0035645381,8.39344130016,Rattata;
Mon,Jul,25,12:26:10,2016,170.0,1469442539.93,49.0059085866,8.39503595983,Magikarp;
Mon,Jul,25,12:26:13,2016,519.0,1469442893.4,49.0063688235,8.39308226319,Zubat;
Mon,Jul,25,12:26:13,2016,353.0,1469442727.4,49.0087148489,8.39139172796,Zubat;
Mon,Jul,25,12:26:13,2016,134.0,1469442508.41,49.0079522119,8.39096538245,Drowzee;
Mon,Jul,25,12:26:17,2016,719.0,1469443096.88,49.0105354164,8.39472231688,Pidgey;
Mon,Jul,25,12:26:17,2016,322.0,1469442699.88,49.0102175401,8.394727149,Pidgey;
Mon,Jul,25,12:26:20,2016,902.0,1469443283.36,49.0129515897,8.39424747874,Zubat;
Mon,Jul,25,12:26:20,2016,362.0,1469442743.38,49.0127962048,8.39420116664,Pidgey;
Mon,Jul,25,12:26:24,2016,318.0,1469442702.86,49.0146893354,8.39436706296,Rattata;
Mon,Jul,25,12:26:24,2016,564.0,1469442948.87,49.0136372181,8.39355554518,Spearow;
Mon,Jul,25,12:26:24,2016,785.0,1469443169.87,49.0137149119,8.39357869987,Pidgey;
Mon,Jul,25,12:26:24,2016,241.0,1469442625.88,49.0158903774,8.394227073,Bellsprout;
Mon,Jul,25,12:26:24,2016,625.0,1469443009.88,49.0157770741,8.3946912765,Weedle;
Mon,Jul,25,12:26:24,2016,587.0,1469442971.89,49.0158819581,8.39651529007,Pidgey;
Mon,Jul,25,12:26:27,2016,758.0,1469443146.32,49.016922437,8.39314032803,Weedle;
Mon,Jul,25,12:26:27,2016,884.0,1469443272.32,49.0158281667,8.39181831798,Gastly;
Mon,Jul,25,12:26:27,2016,225.0,1469442613.33,49.0158204308,8.39301110564,Pidgey;
Mon,Jul,25,12:26:27,2016,765.0,1469443153.33,49.0153347115,8.38987872983,Rattata;
Mon,Jul,25,12:26:27,2016,618.0,1469443006.34,49.0163447812,8.39017963041,Rattata;
Mon,Jul,25,12:26:31,2016,754.0,1469443145.83,49.016922437,8.39314032803,Weedle;
Mon,Jul,25,12:26:31,2016,271.0,1469442662.84,49.0170855728,8.39199380235,Sandshrew;
Mon,Jul,25,12:26:34,2016,-563585.0,1468878810.23,49.0195195286,8.39779908045,Spearow;
Mon,Jul,25,12:26:34,2016,76.0,1469442471.24,49.0195124033,8.39789656824,Caterpie;
Mon,Jul,25,12:26:38,2016,902.0,1469443300.59,49.0195195286,8.39779908045,Spearow;
Mon,Jul,25,12:26:38,2016,75.0,1469442473.62,49.0195124033,8.39789656824,Caterpie;
Mon,Jul,25,12:26:41,2016,748.0,1469443150.1,49.0191567462,8.40167549757,Rattata;
Mon,Jul,25,12:26:41,2016,376.0,1469442778.1,49.0189521639,8.40121599593,Pidgeotto;
Mon,Jul,25,12:26:45,2016,743.0,1469443148.45,49.0191567462,8.40167549757,Rattata;
Mon,Jul,25,12:26:45,2016,372.0,1469442777.46,49.0189521639,8.40121599593,Pidgeotto;
Mon,Jul,25,12:26:51,2016,527.0,1469442939.22,49.0191086055,8.40993010811,Pidgey;
Mon,Jul,25,12:26:55,2016,218.0,1469442633.65,49.0198776225,8.41135541143,Pidgey;
Mon,Jul,25,12:26:55,2016,564.0,1469442979.65,49.0197713714,8.41172223272,Rattata;
Mon,Jul,25,12:26:55,2016,241.0,1469442656.66,49.0199133129,8.41086787819,Pidgey;
Mon,Jul,25,12:26:55,2016,523.0,1469442938.66,49.0191086055,8.40993010811,Pidgey;
Mon,Jul,25,12:26:58,2016,617.0,1469443036.03,49.0197527961,8.41739642624,Goldeen;
Mon,Jul,25,12:27:02,2016,618.0,1469443040.27,49.0197527961,8.41739642624,Goldeen;
Mon,Jul,25,12:27:06,2016,772.0,1469443197.79,49.0156609786,8.41906301645,Pidgey;
Mon,Jul,25,12:27:09,2016,16.0,1469442445.89,49.0142929263,8.41606358703,Rattata;
Mon,Jul,25,12:27:09,2016,723.0,1469443152.89,49.0138053722,8.41621677789,Weedle;
Mon,Jul,25,12:27:09,2016,289.0,1469442718.9,49.013247277,8.41624925378,Weedle;
Mon,Jul,25,12:27:13,2016,217.0,1469442651.39,49.0120891248,8.41580353426,Rattata;
Mon,Jul,25,12:27:13,2016,797.0,1469443231.4,49.0122302134,8.41604494385,Rattata;
Mon,Jul,25,12:27:13,2016,433.0,1469442867.41,49.0126257844,8.41606352838,Pidgey;
Mon,Jul,25,12:27:13,2016,599.0,1469443032.41,49.0117006985,8.41568746419,Doduo;
Mon,Jul,25,12:27:17,2016,895.0,1469443332.9,49.0097925741,8.41681079318,Spearow;
Mon,Jul,25,12:27:17,2016,384.0,1469442821.9,49.009963091,8.41556671853,Rattata;
Mon,Jul,25,12:27:17,2016,279.0,1469442716.91,49.0096532173,8.41437836327,Spearow;
Mon,Jul,25,12:27:17,2016,748.0,1469443185.91,49.0095541165,8.41464759591,Spearow;
Mon,Jul,25,12:27:20,2016,438.0,1469442879.41,49.006071089,8.41559908218,Electabuzz;
Mon,Jul,25,12:27:20,2016,197.0,1469442638.42,49.0060219702,8.41518598682,Spearow;
Mon,Jul,25,12:27:27,2016,65.0,1469442512.44,49.0013669466,8.41588661193,Venonat;
Mon,Jul,25,12:27:27,2016,483.0,1469442930.45,49.0018820858,8.41643891744,Paras;
Mon,Jul,25,12:27:31,2016,-563640.0,1468878811.9,48.9987681732,8.41560802417,Oddish;
Mon,Jul,25,12:27:31,2016,447.0,1469442898.91,49.0001947571,8.41563594458,Weedle;
Mon,Jul,25,12:27:34,2016,284.0,1469442739.27,48.996099837,8.41411376676,Spearow;
Mon,Jul,25,12:27:34,2016,248.0,1469442703.31,48.9956980784,8.41309761758,Pidgey;
Mon,Jul,25,12:27:41,2016,141.0,1469442602.98,48.9933594122,8.41468903102,Pidgey;
Mon,Jul,25,12:27:55,2016,100.0,1469442575.58,48.994532935,8.40299313636,Rattata;
Mon,Jul,25,12:27:55,2016,187.0,1469442662.59,48.9955917487,8.4037072288,Pidgey;
Mon,Jul,25,12:27:58,2016,450.0,1469442928.13,48.9942372353,8.40161084353,Paras;
Mon,Jul,25,12:27:58,2016,436.0,1469442914.13,48.9951834708,8.40169400563,Weedle;
Mon,Jul,25,12:27:58,2016,518.0,1469442996.14,48.9950922553,8.40077089292,Goldeen;
Mon,Jul,25,12:27:58,2016,131.0,1469442609.14,48.9943362729,8.4013417558,Pidgey;
Mon,Jul,25,12:27:58,2016,97.0,1469442575.15,48.994532935,8.40299313636,Rattata;
Mon,Jul,25,12:28:02,2016,535.0,1469443017.57,48.9954547956,8.39689735988,Gastly;
Mon,Jul,25,12:28:02,2016,797.0,1469443279.58,48.9960903822,8.39688776245,Caterpie;
Mon,Jul,25,12:28:02,2016,363.0,1469442845.59,48.9952832056,8.40033012416,Staryu;
Mon,Jul,25,12:28:06,2016,-563677.0,1468878810.07,48.9943616102,8.39448129699,Rattata;
Mon,Jul,25,12:28:10,2016,759.0,1469443249.55,48.9939175758,8.39295558316,Pidgey;
Mon,Jul,25,12:28:10,2016,-563679.0,1468878811.56,48.9943616102,8.39448129699,Rattata;
Mon,Jul,25,12:28:13,2016,610.0,1469443103.96,48.9944055282,8.39170761436,Rattata;
Mon,Jul,25,12:28:13,2016,21.0,1469442514.96,48.9942851698,8.39226890649,Rattata;
Mon,Jul,25,12:28:16,2016,346.0,1469442843.39,48.9984948043,8.39113435146,Rattata;
Mon,Jul,25,12:28:16,2016,472.0,1469442969.4,48.9983038813,8.39157515286,Spearow;
Mon,Jul,25,12:28:16,2016,61.0,1469442558.4,48.9985440169,8.39154715977,Magnemite;
Mon,Jul,25,12:28:16,2016,780.0,1469443277.41,48.9973213964,8.39307406974,Krabby;
Mon,Jul,25,12:28:20,2016,49.0,1469442549.08,49.0002107637,8.39154603753,Spearow;
Mon,Jul,25,12:28:20,2016,151.0,1469442651.08,48.999547261,8.39085066447,Pidgeot;
Mon,Jul,25,12:28:20,2016,28.0,1469442528.09,49.0005214679,8.391638607,Rattata;
Mon,Jul,25,12:28:25,2016,843.0,1469443347.96,49.0015034021,8.39123434357,Rattata;
Mon,Jul,25,12:28:25,2016,315.0,1469442820.0,49.0014399555,8.39101635119,Raticate;
Mon,Jul,25,12:28:25,2016,746.0,1469443251.0,49.0028956794,8.3895586277,Pidgey;
Mon,Jul,25,12:28:25,2016,623.0,1469443128.01,49.0031696352,8.39232808233,Eevee;
Mon,Jul,25,12:28:29,2016,724.0,1469443233.43,49.0041231507,8.39231353489,Pidgey;
Mon,Jul,25,12:28:29,2016,796.0,1469443305.44,49.0046188951,8.38987282613,Abra;
Mon,Jul,25,12:28:29,2016,742.0,1469443251.44,49.0028956794,8.3895586277,Pidgey;
Mon,Jul,25,12:28:29,2016,618.0,1469443127.45,49.0031696352,8.39232808233,Eevee;
Mon,Jul,25,12:28:32,2016,721.0,1469443232.97,49.0041231507,8.39231353489,Pidgey;
Mon,Jul,25,12:28:32,2016,380.0,1469442891.97,49.0063688235,8.39308226319,Zubat;
Mon,Jul,25,12:28:32,2016,791.0,1469443302.98,49.0046188951,8.38987282613,Abra;
Mon,Jul,25,12:28:35,2016,298.0,1469442814.46,49.0099513456,8.39076442708,Pidgey;
Mon,Jul,25,12:28:35,2016,212.0,1469442728.47,49.0087148489,8.39139172796,Zubat;
Mon,Jul,25,12:28:35,2016,701.0,1469443217.47,49.0082006712,8.38864988852,Drowzee;
Mon,Jul,25,12:28:39,2016,305.0,1469442824.9,49.0105372776,8.39143685307,Pidgey;
Mon,Jul,25,12:28:39,2016,293.0,1469442812.9,49.0099513456,8.39076442708,Pidgey;
Mon,Jul,25,12:28:42,2016,279.0,1469442802.34,49.0126011457,8.38926361122,Pidgey;
Mon,Jul,25,12:28:46,2016,482.0,1469443008.79,49.0163447812,8.39017963041,Rattata;
Mon,Jul,25,12:28:46,2016,-563715.0,1468878811.79,49.0164082446,8.39039771434,Spearow;
Mon,Jul,25,12:28:46,2016,137.0,1469442663.8,49.0170855728,8.39199380235,Sandshrew;
Mon,Jul,25,12:28:46,2016,746.0,1469443272.8,49.0158281667,8.39181831798,Gastly;
Mon,Jul,25,12:28:46,2016,87.0,1469442613.81,49.0158204308,8.39301110564,Pidgey;
Mon,Jul,25,12:28:46,2016,627.0,1469443153.82,49.0153347115,8.38987872983,Rattata;
Mon,Jul,25,12:28:49,2016,299.0,1469442828.56,49.0186561812,8.38788042724,Rattata;
Mon,Jul,25,12:28:53,2016,457.0,1469442990.99,49.0215591128,8.38944226692,Spearow;
Mon,Jul,25,12:28:53,2016,242.0,1469442776.0,49.0213544655,8.38898289824,Weedle;
Mon,Jul,25,12:28:53,2016,737.0,1469443271.01,49.0206195348,8.38926198282,Rattata;
Mon,Jul,25,12:28:57,2016,55.0,1469442592.42,49.0209279121,8.39373645797,Gastly;
